index,Text,Tag,sentence_id
0,quần đẹp nhưng cỡ lồn hơi ngắn,1.0,0
1,game hay . nhưng hy_vọng admin cho thêm sự_kiện lấy vàng vì mình nghĩ càng lên cấp cao thì vàng không đủ để xài . nhưng mình cho 5star,1.0,1
2,"game đầy lỗi . đội_ngũ kỹ_thuật kém . một ngày 1sv , một sinh_viên tầm 10 người chơi là nhiều . event toàn là nạp nạp và nạp",1.0,2
3,"lừa_đảo , ăn_chặn tiền của khách_hàng . tôi đã bị lừa một khoản tiền_mặt do đổi trả hàng lởm , hàng kém chất_lượng . tôi khuyên các bạn không nên mua_sắm trên lazada . đã sử_dụng ứng_dụng này 2 năm , ngày_càng thất_vọng . đây là lần cuối tôi mua hàng qua ứng_dụng này",1.0,3
4,"vải đẹp , mình cao 1m55 nặng 48 không mặc cỡ mình hơi ôm nhưng cũng vừa đẹp , k ôm quá , chất_lượng số với giá tiền vậy là quá rẻ",0.0,4
5,"kiểu_dáng đẹp nhưng chất_liệu hơi mỏng và nóng ! tiền nào của nấy thôi ! giao hàng đúng hẹn , nhân_viên giao hàng rất nhiệt_tình nhưng xem_lại giá vận_chuyển của lazada việt nam lúc_nào cũng cao hơn tiki !",1.0,5
6,cỡ quần giao sai ạ,1.0,6
7,"máy chạy rất mượt , chỉ có bộ sạc , sao không có tai_nghe . cửa_hàng ơi sao chưa kích_hoạt bảo_hành ?",1.0,7
8,"tôi đã tiên hành mua 01 gói săn , hê thống gửi tin nhắn thanh_toán thành_công , tiền trong tài_khoản đã bị trừ , tuy_nhiên vật_phẩm trong gói mua không hề được gửi vào tài_khoản , yêu_cầu nhà phát_hành nhanh_chóng có biện_pháp xử_lý",1.0,8
9,em đã nhận được hàng . nhưng vẫn thắc_mắc không biết kem nền này có đúng chính hãng không ạ . tại trên sản_phẩm có ghi xuất_xứ từ china . và bao_bì cũng hơi khác ạ . nếu_như rất với giá bình_thường giờ thì giá_như này là quá được rồi . mà đây là chương_trình giảm_giá của hãng maybeline . tuy là mọi người fEdback rất tốt,1.0,9
10,chất_lượng tuyệt_vời,0.0,10
11,"chưa có chơi trên máy này nhưng tôi vẫn chơi máy khác phải nói đây là game hay nhất , bạn nào tìm game bắn súng mà đảo rộng thì game này sẽ là lựa_chọn tốt nhất nhưng tôi vẫn bức_xúc về vấn_đề chọi bom giết đồng_đội đề_nghị nhà phát_triển cho thêm trạm phát_sóng hồi_sinh đồng_đội",1.0,11
12,hàng đúng chất_lượng,0.0,12
13,đẹp mà rẻ nữa,0.0,13
14,"nói chúng và cũng như nói_riêng cho các anh_chị_em khi chơi lords mobile . thì vấn_đề như các anh_chị_em nói là rất đúng , . , . , , , nạp tiền vào mua gói 22.000 vnd thì giá cũng được như gói quà rất tệ . ! khi mở hộp ra thì toàn đồ rác và cũng như gói lớn nó cũng thế , . , ! mong nhà phát_hành updet lại giúp em và tất_cả mọi . bài đánh_giá đầy_đủ",1.0,14
15,không như mẫu,1.0,15
16,hàng ngon chất_lượng tốt mỗi tội giao hàng hơi lâu,1.0,16
17,ứng_dụng này rất hay và rất hữu_ích cho trẻ_em ; từ và hình_ảnh rõ_ràng ; dễ hiểu giúp các em tiếp_thu bài giảng . ; cám_ơn rất nhiều to monkey gì unior .,0.0,17
18,trò_chơi này rất hay và rất bổ_ích cho trẻ_em và thanh_niên nó có rất nhiều các phiên_bản mới mỗi phiên_bản đều có một đồ_vật mới_lạ nữa và mini word có rất nhiều người chơi chúng_ta sẽ kết_bạn được với mọi người mà chúng_ta chưa từng gặp và có_thể kết_bạn với người_thân nữa mình mong sẽ có nhiều ph . bài đánh_giá đầy_đủ,0.0,18
19,đẹp lắm . vải tốt mặc rất vừa . sẽ ủng_hộ cửa_hàng nhiều,0.0,19
20,mih rất thích quá ẹp . . c . on cửa_hàng 🥰 🥰,0.0,20
21,"giao hàng rất nhanh một ngày là có , mình chỉ dùng một_ít thôi mà tạo bọt ra rất nhiều , rửa mặt xong không bị khô da . rất hài_lòng luôn 👍",0.0,21
22,đống gói hàng chất luộng không bị hư_hỏng vận_chuyển không hư hàng,0.0,22
23,hàng chính hãng nên yên_tâm,0.0,23
24,mình dùng aneSa lọ này là lọ thứ 3 rồi và vẫn chỉ thích aneSa thôi . chống nắng cực_kỳ tốt nha mọi người . mà không biết có phải do hãng thay_đổi cách sản_xuất không mà mình thấy lọ này mình mua mùi thơm hơn 2 lọ trước ( 2 lọ trước mình mua ở tiki ),0.0,24
25,game hiện_tại bị lỗi ở chổ khi vào game phải cập_nhật thông_tin cá_nhân nhưng thông_tin cá_nhân không được máy_chủ lưu lại khi oF game vào game lại thì cập_nhật thông_tin cá_nhân lần thứ 2 rồi oF game vào lại cũng phải cập_nhật thông_tin cá_nhân lần 3 như_vậy là do máy_chủ bị lỗi không_lưu được th . bài đánh_giá đầy_đủ,1.0,25
26,giao hàng nhanh áo hơi rộng do mua online không thử được,0.0,26
27,khâu đóng_gói sản_phẩm và cách bảo quả nó gói hàng còn chưa tốt thật_sự,1.0,27
28,hang đẹp gì không hình 👌,0.0,28
29,sản_phẩm tốt,0.0,29
30,đặc tay dài mà giao tay ngắn 😠,1.0,30
