index,Text,Tag,sentence_id
0,"dẹp xinh giá rẻ , đáng mua",0.0,0
1,cách đọc is rất gOd đó .,0.0,1
2,"tôi rất thích_ứng_dụng này , nó giúp cho con tôi nhận_biết được mọi thứ bằng tiếng anh và các ngôn_ngữ khác . xin cảm_ơn .",0.0,2
3,"vải đẹp , giao nhanh",0.0,3
4,hàng cũng được nhưng vãi hơi mỏng,1.0,4
5,không như_ý_muốn,1.0,5
6,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho 1star,1.0,6
7,"son đẹp , mướt , màu này không lén da , rất tây , phù_hợp với nhiều kiểu makeup",0.0,7
8,"tiki huỷ đơn hàng rồi không hoàn tiền cho khách_hàng , gọi điện cs không nghe máy , viết mail trả_lời tự_động cho khách_hàng một_cách vô trách_nhiệm . thiếu nhân_viên không giao được hàng thì việc tối_thiểu nhất_là hoàn tiền cho khách cũng lần nữa không làm . coi_thường khách_hàng .",1.0,8
9,máy tốt giao hàng nhanh chống tư_vấn hiệu_quả,0.0,9
10,"game play cực hay , đồ_hoạ rất đẹp , khen ông design , . có_điều là khó_chịu với cái cơ_chế triệu_hồi vật_phẩm các thứ bằng chúa khoá quá đắt , chỉ có 2 loại rương để mở thì hơi chán . đa_số các gamer đều thích chơi mấy cái nhân_phẩm , nên đưa vô mấy cái như quay may_mắn , bốc_thăm các thứ vào thử ( thông . bài đánh_giá đầy_đủ",1.0,10
11,đẹp nhưng màu hơi không giống hình chút thui .,1.0,11
12,"tài_khoản facebOk bị vô_hiệu_hoá một_cách ngu_xuẩn . facebOk là ứng_dụng giúp tôi giải_trí và trò_chuyện với mọi người . nhưng giờ nó yêu_cầu cả quyền cung_cấp cmnd , gplx , V. . . bla bla . bảo_mật yếu_kém và giờ muốn giữ cả thông_tin con_người , cả một trung_quốc tâm dữ_liệu , những hacker có_thể tấn_công và . bài đánh_giá đầy_đủ",1.0,12
13,"đúng hình , đúng side , giống mô_tả",0.0,13
14,"dép đi hơi trơn trợt , mang lâu chút là đỗ mồ_hôi , rít chân . không hài_lòng",1.0,14
15,mỗi lần vẽ nó cứ rung điện_thoại rất khó chs mong nhà sảng xuất kiểm_tra lại,1.0,15
16,đóng_gói kỹ đầy_đủ rất được cửa_hàng,0.0,16
17,"ứng_dụng rất hay . nhưng mình thấy phần dịch nhật - việt lên để chỉ dịch ra tiếng việt , vì hầu_hết mọi người không biết tiếng anh . để_ý_nghĩa tiếng anh sang phần dịch nhật - anh thì hợp_lý hơn .",1.0,17
18,dễ_thương lắm ạ,0.0,18
19,"giao hàng nhanh , sản_phẩm giao theo đúng đơn đặt_hàng .",0.0,19
