index,Text,Tag,sentence_id
0,"dẹp xinh giá rẻ , đáng mua",0.0,0
1,cách đọc is rất gOd đó .,0.0,1
2,"tôi rất thích_ứng_dụng này , nó giúp cho con tôi nhận_biết được mọi thứ bằng tiếng anh và các ngôn_ngữ khác . xin cảm_ơn .",0.0,2
5,không như_ý_muốn,1.0,5
6,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho 1star,1.0,6
7,"son đẹp , mướt , màu này không lén da , rất tây , phù_hợp với nhiều kiểu makeup",0.0,7
9,máy tốt giao hàng nhanh chống tư_vấn hiệu_quả,0.0,9
10,"game play cực hay , đồ_hoạ rất đẹp , khen ông design , . có_điều là khó_chịu với cái cơ_chế triệu_hồi vật_phẩm các thứ bằng chúa khoá quá đắt , chỉ có 2 loại rương để mở thì hơi chán . đa_số các gamer đều thích chơi mấy cái nhân_phẩm , nên đưa vô mấy cái như quay may_mắn , bốc_thăm các thứ vào thử ( thông . bài đánh_giá đầy_đủ",1.0,10
11,đẹp nhưng màu hơi không giống hình chút thui .,1.0,11
14,"dép đi hơi trơn trợt , mang lâu chút là đỗ mồ_hôi , rít chân . không hài_lòng",1.0,14
15,mỗi lần vẽ nó cứ rung điện_thoại rất khó chs mong nhà sảng xuất kiểm_tra lại,1.0,15
16,đóng_gói kỹ đầy_đủ rất được cửa_hàng,0.0,16
18,dễ_thương lắm ạ,0.0,18
20,"vào các mục tìm_kiếm rất chậm . tin nhắn mấy ngày mới thấy kiểm_tra đơn hàng cũng phải đợi hơn nữa giờ mới thấy được , vô_cùng bất_tiện trước thích bao nhiều yêu thì giờ chán bấy_nhiêu mong admin xem_xét_lại điện_thoại vào các ứng_dụng khác bình_thường chỉ mỗi cửa_hàng E là lỗi",1.0,20
21,hay nhưng nhà phát_hành cho thêm hiệu_ứng tự cập_nhật phiên_bản mới nhất cho điện_thoại với lại như_vậy có_lẽ nó sẽ hay hơn nhiều à mong nhà phát_hành cho thêm cách kiếm xu mini để trẻ nhỏ chơi nữa và cách nạp tiền cũng khó nên mong nhà phát_hành đồng_ý điều_kiện của tôi xin trân_trọng cảm_ơn,1.0,21
22,"vải mềm , mát . tôi rất hài_lòng về sản_phẩm hẩm",0.0,22
23,sét này rất dễ_thương hợp với túi_tiền mình cũng dễ_tính hài_lòng cho cửa_hàng 5star,0.0,23
24,đẹp lắm em được,0.0,24
27,"quá tệ , hàng hay bị lỗi , còn giao hàng cục đá tới nữa chứ , trả đổi hàng lại gần cả tháng chả thấy hồi_âm , điện_thoại lên thì không trả_lời , sử_dụng cũng gần 2 năm mua rất nhiều đồ nhưng kể từ vài tháng lại đây xảy ra quá nhiều , không_thể chấp_nhận được , mình là khách_hàng nhưng bên nhân_viên tiki không xem như vậ . bài đánh_giá đầy_đủ",1.0,27
28,"không gì bàn cải , rẻ xuất xắc",0.0,28
29,"dừng rất thích , sản_phẩm giống với hình",0.0,29
31,"đơn hàng có quà tặng mà nhận được có kem ko , chả thấy quà đâu 🙄",1.0,31
33,"kem chất_lượng , đúng màu đóng_gói tệ , không bao_bọc túi khí mà để trần_vậy luôn , may là không có hư_hỏng gì",1.0,33
34,kích_hoạt bảo_hành cho mình cửa_hàng ơi,0.0,34
35,ứng_dụng hay nhưng cập_nhật sửa lỗi không_thể nhận_dạng giọng nói rồi mà aP của mình vẫn không_thể nhận_dạng giọng nói trong luyện_tập hội_thoại được,1.0,35
36,dùng được 3 ngày nhưng cảm_thấy rất hiệu_quả à nha,0.0,36
38,"da mình thâm mụn có việc cần dùng liên_tục trong 3 ngày thôi mà skin quan_tâm đủ kiểu về bị nổi thêm một đống , không khuyến_khích các bạn da mụn , kể_cả bị thâm dùng nhé . bao_bì sản_phẩm không tạo độ tin_cậy , nhìn như hàng trôi_nổi ngoài thị_trường . 5star cho đơn_vị vận_chuyển .",1.0,38
40,cửa_hàng gói hàng không kĩ cộng thêm nắp chai không được cho lắm . chất kem xài bị lộ vân kem và khô da nhé,1.0,40
41,giao nhầm đồ rồi cửa_hàng ơi,1.0,41
42,"tôi rất cảm_ơn nhà_sản suất , trò_chơi này rất tuyệt . nhưng về hình_vẽ tôi cảm_thấy chúng chưa được đẹp_mắt cho lắm . tôi mong nhà_sản suất cố_gắng . và còn phần các loại lính riêng tôi thấy còn khá ít , về trang_phục của lính nhật bản như kị_binh , cung thủ tôi không thấy trang_phục samurai .",1.0,42
43,"tốt , sản_phẩm như hình .",0.0,43
44,"tôi đồng với tất_cả mội người vì tôi cũng vậy , khi vào game chơi ngon độ hoạ cũng đẹp lag . máy tôi là galaxy a30 . nó có cái item để thây đổi quốc_gia , từ trung quốc sang nhật nó không có cảnh_báo gì hết , từ cấp 500 ^ thì đã thành cấp 1 . tôi cài cuốc mãi mà không lên cấp 2 .",1.0,44
46,rất đẹp và mềm_môi,0.0,46
47,"vì_sao tôi lại chỉ cho 4 sao ! thứ 1 : game toàn những sever mới muốn đăng_nhập cũng không được . thứ 2 : cách đăng_nhập tên quá bẩn lúc có tên người_ta chưa có thì nó bảo kí_tự không hợp_lệ thứ 3 : toàn từ lúc level 36 trở lên toàn gặp 5x , 4x thì bắn bằng niềm tin cuối_cùng tôi mong vinagame fix lại cách đăng . bài đánh_giá đầy_đủ",1.0,47
